ID,DataRow ID,Labeled Data,Label,Created By,Project Name,Created At,Updated At,Seconds to Label,External ID,Agreement,Benchmark Agreement,Benchmark ID,Benchmark Reference ID,Dataset Name,Reviews,View Label
cjy872f55rfam0944w9xdq7d6,cjxl30cewj2040cwb160m0vax,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F5280d773-99ab-4621-ec12-70942a139e10-sorted_300.jpg?Expires=1604029373852&KeyName=labelbox-assets-key-1&Signature=p50C9qZAYLj93VH6kV-QmozzSLk,"{""Vampire Bouy"":[{""geometry"":[{""x"":421,""y"":196},{""x"":595,""y"":196},{""x"":421,""y"":480},{""x"":595,""y"":480}]}]}",velandia@usc.edu,AUV,1563425317000,1563425317000,33.572,sorted_300.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjy872f55rfam0944w9xdq7d6
cjy872oipqziy0701at4aj9z9,cjxl30cezj23o0cwb5gro0yy7,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F2b6cf701-4115-f9a1-5ec2-6da6abc0037b-sorted_537.jpg?Expires=1604029373853&KeyName=labelbox-assets-key-1&Signature=xXPpKUGM7IRKvl5LLX9W23pQYqc,"{""Vampire Bouy"":[{""geometry"":[{""x"":480,""y"":224},{""x"":592,""y"":224},{""x"":480,""y"":377},{""x"":592,""y"":377}]}]}",velandia@usc.edu,AUV,1563425329000,1563425329000,11.845,sorted_537.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjy872oipqziy0701at4aj9z9
cjy8738earyzo0738gni27tbb,cjxl30cf1j2780cwb2h3y85dq,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F04c75c91-24f3-4169-9103-3334aa353a60-sorted_816.jpg?Expires=1604029373853&KeyName=labelbox-assets-key-1&Signature=Ol4heslG6tLqffbv-xQTxyZlMg4,"{""Vampire Bouy"":[{""geometry"":[{""x"":270,""y"":57},{""x"":270,""y"":480},{""x"":621,""y"":480},{""x"":621,""y"":57}]}]}",velandia@usc.edu,AUV,1563425355000,1563425355000,25.396,sorted_816.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjy8738earyzo0738gni27tbb
cjy873lt3qzre07011nhd4rcy,cjxl30cf6j2as0cwb09q8ala3,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F6ca56713-ef80-f875-e34b-23d73cc0fab3-sorted_1260.jpg?Expires=1604029373854&KeyName=labelbox-assets-key-1&Signature=TC_4xckPNFdSRvLrefcudoeREUE,"{""Vampire Bouy"":[{""geometry"":[{""x"":226,""y"":434},{""x"":0,""y"":434},{""x"":226,""y"":3},{""x"":0,""y"":3}]}]}",velandia@usc.edu,AUV,1563425372000,1563425372000,17.049,sorted_1260.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjy873lt3qzre07011nhd4rcy
cjy875awwqlm607219f1falxq,cjxl30cf8j2ec0cwbf862ekvf,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F901a1596-f8ad-7485-3339-51b752c6ee3f-sorted_1458.jpg?Expires=1604029373854&KeyName=labelbox-assets-key-1&Signature=68o4ryJECosYWMQKK5dqpia4mbc,"{""Vampire Bouy"":[{""geometry"":[{""x"":430,""y"":193},{""x"":430,""y"":480},{""x"":640,""y"":480},{""x"":640,""y"":193}]}]}",velandia@usc.edu,AUV,1563425451000,1563425451000,78.587,sorted_1458.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjy875awwqlm607219f1falxq
cjy9cfbux4r8h0738ab9xjsce,cjxl30cfbj2hw0cwb0wtm0wjs,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F36cf184a-1749-f715-df47-1743738e9406-sorted_1587.jpg?Expires=1604029373854&KeyName=labelbox-assets-key-1&Signature=btGy9KL_y-6vOL2sHEHT2O72kDw,"{""Vampire Bouy"":[{""geometry"":[{""x"":195,""y"":0},{""x"":195,""y"":480},{""x"":414,""y"":480},{""x"":414,""y"":0}]}]}",velandia@usc.edu,AUV,1563494783000,1563494783000,56.978,sorted_1587.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjy9cfbux4r8h0738ab9xjsce
cjy9cfler4dw30846p2xqdgje,cjxl30cffj2lg0cwb5vqeaqsh,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fc1b52e88-c08d-5555-3087-5a0e8c344d40-sorted_1713.jpg?Expires=1604029373855&KeyName=labelbox-assets-key-1&Signature=0_dsHemFmf-yXF0gzmNm0Q3U0oQ,"{""Vampire Bouy"":[{""geometry"":[{""x"":174,""y"":10},{""x"":351,""y"":10},{""x"":174,""y"":480},{""x"":351,""y"":480}]}]}",velandia@usc.edu,AUV,1563494796000,1563494796000,11.925,sorted_1713.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjy9cfler4dw30846p2xqdgje
cjy9cfw0e4rcp0738a03xrsnq,cjxl30cfkj2p00cwb3k6fhqh0,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fb19a8018-dd00-6f8a-f171-9eae30302371-sorted_1842.jpg?Expires=1604029373855&KeyName=labelbox-assets-key-1&Signature=Hm-EoQag1RsyK6zwNdjB9O0dr5E,"{""Vampire Bouy"":[{""geometry"":[{""x"":159,""y"":383},{""x"":230,""y"":383},{""x"":159,""y"":480},{""x"":230,""y"":480}]}]}",velandia@usc.edu,AUV,1563494810000,1563494810000,13.411,sorted_1842.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjy9cfw0e4rcp0738a03xrsnq
cjy9cg5kd4dz10846l20fy13m,cjxl30cetj1ww0cwbdqlv3enj,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F39930ea5-c79c-32c6-3acd-ee5c59fd46ed-sorted_117.jpg?Expires=1604029373856&KeyName=labelbox-assets-key-1&Signature=APxmc0heBhXDU1cgOJhBR9pS7Hs,"{""Vampire Bouy"":[{""geometry"":[{""x"":358,""y"":353},{""x"":549,""y"":353},{""x"":358,""y"":1},{""x"":549,""y"":1}]}]}",velandia@usc.edu,AUV,1563494822000,1563494822000,12.021,sorted_117.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjy9cg5kd4dz10846l20fy13m
cjy9cgf0l3zcb0848201sbrlg,cjxl30cexj20g0cwb9g2v3h4v,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F2d5385be-3978-2407-d13b-5e9fd4cb0cb2-sorted_312.jpg?Expires=1604029373856&KeyName=labelbox-assets-key-1&Signature=-PK72Br9bV8-ATnu7hon4UM51lI,"{""Vampire Bouy"":[{""geometry"":[{""x"":597,""y"":416},{""x"":293,""y"":416},{""x"":597,""y"":0},{""x"":293,""y"":0}]}]}",velandia@usc.edu,AUV,1563494834000,1563494834000,11.904,sorted_312.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjy9cgf0l3zcb0848201sbrlg
cjy9cgob03dfz08639v8mrb4l,cjxl30cezj2400cwbfwcofoms,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fac5ec16f-6a0c-9456-39e3-84caa3c09dd4-sorted_558.jpg?Expires=1604029373856&KeyName=labelbox-assets-key-1&Signature=3ErT5tCKCsI-jSts6KG_s9OLzOk,"{""Vampire Bouy"":[{""geometry"":[{""x"":367,""y"":234},{""x"":449,""y"":234},{""x"":367,""y"":357},{""x"":449,""y"":357}]}]}",velandia@usc.edu,AUV,1563494846000,1563494846000,11.744,sorted_558.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjy9cgob03dfz08639v8mrb4l
cjy9chinl4f4r094480u0ja6j,cjxl30cf1j27k0cwbha5s2vd1,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F35d7124f-0b6c-ce7c-ce6a-6e36d8419ebd-sorted_840.jpg?Expires=1604029373857&KeyName=labelbox-assets-key-1&Signature=A-t0gxMd9NSpm1L_l0YNuv6lSWc,"{""Vampire Bouy"":[{""geometry"":[{""x"":286,""y"":261},{""x"":286,""y"":480},{""x"":576,""y"":480},{""x"":576,""y"":261}]}]}",velandia@usc.edu,AUV,1563494886000,1563494886000,38.901,sorted_840.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjy9chinl4f4r094480u0ja6j
cjy9chr553umv0701u2v49vex,cjxl30cf6j2b40cwb12xm376e,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F9e0bd151-11a0-4944-dc61-0240f7d3b4f1-sorted_1287.jpg?Expires=1604029373857&KeyName=labelbox-assets-key-1&Signature=Kw7kiwCBHVJaq-UtZareZRSiNHQ,"{""Vampire Bouy"":[{""geometry"":[{""x"":494,""y"":456},{""x"":640,""y"":456},{""x"":494,""y"":0},{""x"":640,""y"":0}]}]}",velandia@usc.edu,AUV,1563494897000,1563494897000,10.674,sorted_1287.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjy9chr553umv0701u2v49vex
cjy9ci0uv4rma0738hh3hq7h8,cjxl30cf8j2eo0cwbf9djcykf,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fbd3dc2dc-5bf0-2bc9-9f73-82fc573e5ea2-sorted_1470.jpg?Expires=1604029373858&KeyName=labelbox-assets-key-1&Signature=CyNcqITIR85ZCOD7XM5p3cHIelg,"{""Vampire Bouy"":[{""geometry"":[{""x"":300,""y"":69},{""x"":602,""y"":69},{""x"":300,""y"":480},{""x"":602,""y"":480}]}]}",velandia@usc.edu,AUV,1563494909000,1563494909000,12.22,sorted_1470.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjy9ci0uv4rma0738hh3hq7h8
cjy9ci9qg3dng0863fpei9tg9,cjxl30cfbj2i80cwb0kdp6zxz,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F01d98a41-9ebc-797c-e0a4-bf37f68e7c96-sorted_1596.jpg?Expires=1604029373858&KeyName=labelbox-assets-key-1&Signature=675YJ6VJfxilugydUSwA35bUXoo,"{""Vampire Bouy"":[{""geometry"":[{""x"":416,""y"":480},{""x"":199,""y"":480},{""x"":416,""y"":0},{""x"":199,""y"":0}]}]}",velandia@usc.edu,AUV,1563494921000,1563494921000,11.146,sorted_1596.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjy9ci9qg3dng0863fpei9tg9
cjy9cijmm4rp20738r95gqm90,cjxl30cffj2ls0cwbdxnq3leg,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F3376a0d3-e00f-4345-6dfe-0b69d7c7b826-sorted_1725.jpg?Expires=1604029373860&KeyName=labelbox-assets-key-1&Signature=xrj-vZkABUXGtRbiv8EzgT-QzUY,"{""Vampire Bouy"":[{""geometry"":[{""x"":360,""y"":480},{""x"":231,""y"":480},{""x"":360,""y"":0},{""x"":231,""y"":0}]}]}",velandia@usc.edu,AUV,1563494933000,1563494933000,12.517,sorted_1725.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjy9cijmm4rp20738r95gqm90
cjy9ciw943f090721axkepvd8,cjxl30cfkj2pc0cwb086x38iz,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F84e0b369-236d-a72f-6cbe-830bd33deed1-sorted_1854.jpg?Expires=1604029373860&KeyName=labelbox-assets-key-1&Signature=nvZBin_rk6FvFf4OYX4negLhGac,"{""Vampire Bouy"":[{""geometry"":[{""x"":250,""y"":480},{""x"":173,""y"":480},{""x"":250,""y"":384},{""x"":173,""y"":384}]}]}",velandia@usc.edu,AUV,1563494950000,1563494950000,15.962,sorted_1854.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjy9ciw943f090721axkepvd8
cjy9cj7dd3zoi0848ef9qib7x,cjxl30cetj1x80cwbhow150u8,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F8ea36894-bd98-5937-c3c1-dcfe05663d2d-sorted_129.jpg?Expires=1604029373861&KeyName=labelbox-assets-key-1&Signature=Ji78EnmFXVB6x8PHNRZtKYAoQRg,"{""Vampire Bouy"":[{""geometry"":[{""x"":549,""y"":409},{""x"":640,""y"":409},{""x"":549,""y"":1},{""x"":640,""y"":1}]}]}",velandia@usc.edu,AUV,1563494964000,1563494964000,14.092,sorted_129.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjy9cj7dd3zoi0848ef9qib7x
cjy9cjhbk4edu0846gh96j2sq,cjxl30cexj20s0cwbf3t683dp,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fb7b39878-3e4f-0590-fa50-b32f8b7522db-sorted_333.jpg?Expires=1604029373861&KeyName=labelbox-assets-key-1&Signature=Sbl-m51iLQCv-nEaiY4pJ46v8TM,"{""Vampire Bouy"":[{""geometry"":[{""x"":123,""y"":85},{""x"":363,""y"":85},{""x"":123,""y"":480},{""x"":363,""y"":480}]}]}",velandia@usc.edu,AUV,1563494977000,1563494977000,12.36,sorted_333.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjy9cjhbk4edu0846gh96j2sq
cjy9cjpjt3dtn0863mv8azn2u,cjxl30cezj24c0cwb5yk22xdq,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F09b864dd-238c-51d6-f504-ef149a2f0bb5-sorted_588.jpg?Expires=1604029373861&KeyName=labelbox-assets-key-1&Signature=egXN3Y9Iv1WUrVeITIYKNViAT90,"{""Vampire Bouy"":[{""geometry"":[{""x"":575,""y"":261},{""x"":640,""y"":261},{""x"":575,""y"":376},{""x"":640,""y"":376}]}]}",velandia@usc.edu,AUV,1563494988000,1563494988000,10.254,sorted_588.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjy9cjpjt3dtn0863mv8azn2u
cjy9cjz6b3duv08639vkgln0a,cjxl30cf1j27w0cwb6chte9ur,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F910ebbf5-e561-bdb8-196b-7340701037fa-sorted_864.jpg?Expires=1604029373862&KeyName=labelbox-assets-key-1&Signature=9HfCd1CCvmwZf6SWd5mUe4sRMX4,"{""Vampire Bouy"":[{""geometry"":[{""x"":271,""y"":166},{""x"":619,""y"":166},{""x"":271,""y"":480},{""x"":619,""y"":480}]}]}",velandia@usc.edu,AUV,1563495000000,1563495000000,12.06,sorted_864.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjy9cjz6b3duv08639vkgln0a
cjy9ck63g4eht0846x1m5ujf7,cjxl30cf6j2bg0cwb0kvweg61,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F8c0085a7-293d-07bc-ccf8-f1ca13b9908c-sorted_1302.jpg?Expires=1604029373862&KeyName=labelbox-assets-key-1&Signature=h7LxIrdpRgC0kWIOuMNIHhMA0Ps,"{""Vampire Bouy"":[{""geometry"":[{""x"":537,""y"":356},{""x"":640,""y"":356},{""x"":537,""y"":0},{""x"":640,""y"":0}]}]}",velandia@usc.edu,AUV,1563495009000,1563495009000,8.582,sorted_1302.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjy9ck63g4eht0846x1m5ujf7
cjy9ckspk4fh109443zidyd8l,cjxl30cf9j2f00cwbc0uk7qup,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F828892c6-fd23-ead9-879e-296868cad95b-sorted_1482.jpg?Expires=1604029373862&KeyName=labelbox-assets-key-1&Signature=K4FYp5g2eFhquCy_B8KVUYNg5OI,"{""Vampire Bouy"":[{""geometry"":[{""x"":392,""y"":191},{""x"":536,""y"":191},{""x"":392,""y"":450},{""x"":536,""y"":450}]}]}",velandia@usc.edu,AUV,1563495039000,1563495039000,28.741,sorted_1482.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjy9ckspk4fh109443zidyd8l
cjy9ckzak3fam0721cnoevx4j,cjxl30cfbj2ik0cwb17uudplk,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fb8a94bfc-341e-59df-9318-f40112bcbf83-sorted_1608.jpg?Expires=1604029373863&KeyName=labelbox-assets-key-1&Signature=V0iBiMJ07L8LK16Mb5XZ7wBWOAQ,"{""Vampire Bouy"":[{""geometry"":[{""x"":71,""y"":0},{""x"":340,""y"":0},{""x"":71,""y"":480},{""x"":340,""y"":480}]}]}",velandia@usc.edu,AUV,1563495047000,1563495047000,8.011,sorted_1608.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjy9ckzak3fam0721cnoevx4j
cjy9cl6173v3x07016mk3p37w,cjxl30cffj2m40cwbdko6171m,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F62cee6ec-19db-7568-627c-0abb0a90feb1-sorted_1737.jpg?Expires=1604029373863&KeyName=labelbox-assets-key-1&Signature=d7co4mhYq2euEpCucn6nc66KL0g,"{""Vampire Bouy"":[{""geometry"":[{""x"":278,""y"":0},{""x"":366,""y"":0},{""x"":278,""y"":480},{""x"":366,""y"":480}]}]}",velandia@usc.edu,AUV,1563495056000,1563495056000,8.479,sorted_1737.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjy9cl6173v3x07016mk3p37w
cjy9clwiy3e840863yxg85epg,cjxl30cfkj2po0cwbbs3xhizw,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F70b2a9b5-85ec-7e7b-ae32-9a7a7664d307-sorted_1866.jpg?Expires=1604029373863&KeyName=labelbox-assets-key-1&Signature=66QE6QTfiy4sV82gWOgiz6q8Czs,"{""Vampire Bouy"":[{""geometry"":[{""x"":434,""y"":281},{""x"":552,""y"":281},{""x"":552,""y"":480},{""x"":434,""y"":480}]}]}",velandia@usc.edu,AUV,1563495090000,1563495167000,33.758,sorted_1866.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjy9clwiy3e840863yxg85epg
